LineId,Content,EventId,Template
691,[Sun Dec 04 17:01:47 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
692,[Sun Dec 04 17:01:47 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
693,[Sun Dec 04 17:01:47 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
694,[Sun Dec 04 17:01:47 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
695,[Sun Dec 04 17:01:47 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
696,[Sun Dec 04 17:05:45 2005] [notice] jk2_init() Found child 1375 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
697,[Sun Dec 04 17:05:45 2005] [notice] jk2_init() Found child 1376 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
698,[Sun Dec 04 17:05:45 2005] [notice] jk2_init() Found child 1377 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
699,[Sun Dec 04 17:05:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
700,[Sun Dec 04 17:05:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
701,[Sun Dec 04 17:05:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
702,[Sun Dec 04 17:05:48 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
703,[Sun Dec 04 17:05:48 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
704,[Sun Dec 04 17:05:48 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
705,[Sun Dec 04 17:11:23 2005] [notice] jk2_init() Found child 1387 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
706,[Sun Dec 04 17:11:37 2005] [notice] jk2_init() Found child 1390 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
707,[Sun Dec 04 17:11:37 2005] [notice] jk2_init() Found child 1388 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
708,[Sun Dec 04 17:11:37 2005] [notice] jk2_init() Found child 1389 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
709,[Sun Dec 04 17:12:42 2005] [notice] jk2_init() Found child 1393 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
710,[Sun Dec 04 17:12:50 2005] [notice] jk2_init() Found child 1395 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
711,[Sun Dec 04 17:12:50 2005] [notice] jk2_init() Found child 1396 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
712,[Sun Dec 04 17:12:50 2005] [notice] jk2_init() Found child 1394 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
713,[Sun Dec 04 17:12:54 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
714,[Sun Dec 04 17:12:54 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
715,[Sun Dec 04 17:12:54 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
716,[Sun Dec 04 17:12:54 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
717,[Sun Dec 04 17:12:55 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
718,[Sun Dec 04 17:12:55 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
719,[Sun Dec 04 17:12:55 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
720,[Sun Dec 04 17:12:55 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
721,[Sun Dec 04 17:12:56 2005] [notice] jk2_init() Found child 1397 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
722,[Sun Dec 04 17:12:57 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
723,[Sun Dec 04 17:12:57 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
724,[Sun Dec 04 17:17:07 2005] [notice] jk2_init() Found child 1414 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
725,[Sun Dec 04 17:17:07 2005] [notice] jk2_init() Found child 1412 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
726,[Sun Dec 04 17:17:07 2005] [notice] jk2_init() Found child 1413 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
727,[Sun Dec 04 17:20:38 2005] [notice] jk2_init() Found child 1448 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
728,[Sun Dec 04 17:20:38 2005] [notice] jk2_init() Found child 1439 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
729,[Sun Dec 04 17:20:38 2005] [notice] jk2_init() Found child 1441 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
730,[Sun Dec 04 17:20:38 2005] [notice] jk2_init() Found child 1450 in scoreboard slot 11,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
731,[Sun Dec 04 17:20:39 2005] [notice] jk2_init() Found child 1449 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
732,[Sun Dec 04 17:20:39 2005] [notice] jk2_init() Found child 1440 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
733,[Sun Dec 04 17:20:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
734,[Sun Dec 04 17:20:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
735,[Sun Dec 04 17:20:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
736,[Sun Dec 04 17:20:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
737,[Sun Dec 04 17:20:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
738,[Sun Dec 04 17:20:46 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
739,[Sun Dec 04 17:20:46 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
740,[Sun Dec 04 17:20:46 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
741,[Sun Dec 04 17:20:46 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
742,[Sun Dec 04 17:20:46 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
743,[Sun Dec 04 17:21:01 2005] [notice] jk2_init() Found child 1452 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
744,[Sun Dec 04 17:21:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
745,[Sun Dec 04 17:21:04 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
746,[Sun Dec 04 17:26:04 2005] [notice] jk2_init() Found child 1461 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
747,[Sun Dec 04 17:26:39 2005] [notice] jk2_init() Found child 1462 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
748,[Sun Dec 04 17:27:13 2005] [notice] jk2_init() Found child 1466 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
749,[Sun Dec 04 17:28:00 2005] [notice] jk2_init() Found child 1470 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
750,[Sun Dec 04 17:28:42 2005] [notice] jk2_init() Found child 1477 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
751,[Sun Dec 04 17:28:41 2005] [notice] jk2_init() Found child 1476 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
752,[Sun Dec 04 17:31:00 2005] [notice] jk2_init() Found child 1501 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
753,[Sun Dec 04 17:31:00 2005] [notice] jk2_init() Found child 1502 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
754,[Sun Dec 04 17:31:00 2005] [notice] jk2_init() Found child 1498 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
755,[Sun Dec 04 17:31:00 2005] [notice] jk2_init() Found child 1499 in scoreboard slot 11,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
756,[Sun Dec 04 17:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
757,[Sun Dec 04 17:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
758,[Sun Dec 04 17:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
759,[Sun Dec 04 17:31:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
760,[Sun Dec 04 17:31:12 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
761,[Sun Dec 04 17:31:12 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
762,[Sun Dec 04 17:31:12 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
763,[Sun Dec 04 17:31:12 2005] [error] mod_jk child workerEnv in error state 9,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
764,[Sun Dec 04 17:31:43 2005] [notice] jk2_init() Found child 1503 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
765,[Sun Dec 04 17:31:43 2005] [notice] jk2_init() Found child 1504 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
766,[Sun Dec 04 17:31:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
767,[Sun Dec 04 17:31:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
768,[Sun Dec 04 17:31:45 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
769,[Sun Dec 04 17:31:45 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
770,[Sun Dec 04 17:34:52 2005] [notice] jk2_init() Found child 1507 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
771,[Sun Dec 04 17:34:57 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
772,[Sun Dec 04 17:34:57 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
773,[Sun Dec 04 17:34:57 2005] [error] [client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,00000000-0000-0000-0000-000000000003,error client <Param> Directory index forbidden by rule <Param> 
774,[Sun Dec 04 17:36:14 2005] [notice] jk2_init() Found child 1512 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
775,[Sun Dec 04 17:36:14 2005] [notice] jk2_init() Found child 1513 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
776,[Sun Dec 04 17:37:08 2005] [notice] jk2_init() Found child 1517 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
777,[Sun Dec 04 17:37:08 2005] [notice] jk2_init() Found child 1518 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
778,[Sun Dec 04 17:37:47 2005] [notice] jk2_init() Found child 1520 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
779,[Sun Dec 04 17:37:47 2005] [notice] jk2_init() Found child 1521 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
780,[Sun Dec 04 17:39:00 2005] [notice] jk2_init() Found child 1529 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
781,[Sun Dec 04 17:39:01 2005] [notice] jk2_init() Found child 1530 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
782,[Sun Dec 04 17:39:00 2005] [notice] jk2_init() Found child 1528 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
783,[Sun Dec 04 17:39:00 2005] [notice] jk2_init() Found child 1527 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
